Seven Years in Tibet	In an effort to thwart Grindelwald's plans of raising pure-blood wizards to rule over all non-magical beings, Albus Dumbledore enlists his former student Newt Scamander, who agrees to help, though he's unaware of the dangers that lie ahead. Lines are drawn as love and loyalty are tested, even among the truest friends and family, in an increasingly divided wizarding world.	2022-10-06T14:56:13.818Z	romance	1993	3.3	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bike.mp4	Michael Fassbender, Marion Cotillard, Jack Madigan	Nicolas Winding Refn	156	3	Danny Boyle	kujo-fan@story.local	https://10.react.pages.academy/static/avatar/4.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://10.react.pages.academy/static/film/background/Dardjeeling_Limited.jpg	#929FA5
Johnny English	Macbeth, the Thane of Glamis, receives a prophecy from a trio of witches that one day he will become King of Scotland. Consumed by ambition and spurred to action by his wife, Macbeth murders his king and takes the throne for himself.	2022-10-06T14:56:13.821Z	family	2017	4.1	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	John Travolta, Uma Thurman, Samuel L. Jackson	Martin Scorsese	92	21	Martin Scorsese	rolan@pochta.local	https://10.react.pages.academy/static/avatar/5.jpg	kfjsd7f7ah	https://10.react.pages.academy/static/film/poster/beach.jpg	https://10.react.pages.academy/static/film/background/legend.jpg	#D6CDAF
A Star Is Born	A biopic depicting the early years of legendary Director and aviator Howard Hughes' career from the late 1920s to the mid 1940s.	2022-10-08T14:56:13.821Z	romance	2002	3.3	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Kayvan Novak, Matt Berry, Natasia Demetriou	Martin Scorsese	112	8	Steven Spielberg	freedom@pisem.local	https://10.react.pages.academy/static/avatar/2.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/Bohemian_Rhapsody.jpg	https://10.react.pages.academy/static/film/background/Midnight_Special.jpg	#D6CDAF
Midnight Special	A biopic depicting the early years of legendary Director and aviator Howard Hughes' career from the late 1920s to the mid 1940s.	2022-10-05T14:56:13.821Z	family	2013	7.2	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Tilda Swinton, John C. Reilly, Ezra Miller	Martin Scorsese	30	21	Steven Spielberg	freedom@pisem.local	https://10.react.pages.academy/static/avatar/2.jpg	asd13411	https://10.react.pages.academy/static/film/poster/War_of_the_Worlds.jpg	https://10.react.pages.academy/static/film/background/What-We-Do-in-the-Shadows.jpg	#D8D3BD
Matrix	Vicenarian Richard travels to Thailand and finds himself in possession of a strange map. Rumours state that it leads to a solitary beach paradise, a tropical bliss. Excited and intrigued, he sets out to find it.	2022-10-03T14:56:13.821Z	romance	2005	4.1	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bike.mp4	Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss	Quentin Tarantino	229	16	Danny Boyle	test@pisem.local	https://10.react.pages.academy/static/avatar/1.jpg	kfjsd7f7ah	https://10.react.pages.academy/static/film/poster/Dardjeeling_Limited.jpg	https://10.react.pages.academy/static/film/background/We_need_to_talk_about_Kevin.jpg	#C4C0C0
What We Do in the Shadows	A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team.	2022-10-07T14:56:13.822Z	crime	2016	3.3	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Leonardo DiCaprio, Daniel York, Patcharawan Patarakijjanon	Martin Scorsese	119	13	Sally Potter	freedom@pisem.local	https://10.react.pages.academy/static/avatar/3.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://10.react.pages.academy/static/film/background/beach.jpg	#B6A99F
Fantastic Beasts: The Crimes of Grindelwald	Vicenarian Richard travels to Thailand and finds himself in possession of a strange map. Rumours state that it leads to a solitary beach paradise, a tropical bliss. Excited and intrigued, he sets out to find it.	2022-10-04T14:56:13.822Z	horror	2004	7.2	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Rami Malek, Lucy Boynton, Gwilym Lee	Bradley Cooper	94	8	Guy Ritchie	kujo-fan@story.local	https://10.react.pages.academy/static/avatar/1.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/Moonrise_Kingdom.jpg	https://10.react.pages.academy/static/film/background/matrix.jpg	#E1DAD7
Macbeth	A biopic depicting the early years of legendary Director and aviator Howard Hughes' career from the late 1920s to the mid 1940s.	2022-10-08T14:56:13.822Z	drama	2004	3.9	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Robert De Niro, James Woods, Elizabeth McGovern	Justin Kurzel	94	9	Steven Spielberg	test@pisem.local	https://10.react.pages.academy/static/avatar/5.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Moonrise_Kingdom.jpg	https://10.react.pages.academy/static/film/background/ones_upon_a_time_in_america.jpg	#D8E3E5
Bohemian Rhapsody	A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life.	2022-10-06T14:56:13.822Z	crime	1992	1.5	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Rami Malek, Lucy Boynton, Gwilym Lee	Wes Anderson	138	6	Guy Ritchie	author@mir.local	https://10.react.pages.academy/static/avatar/3.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/Revenant.jpg	https://10.react.pages.academy/static/film/background/Dardjeeling_Limited.jpg	#929FA5
Bohemian Rhapsody	A pair of young lovers flee their New England town, which causes a local search party to fan out to find them.	2022-10-04T14:56:13.822Z	romance	2015	6.1	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	John Travolta, Uma Thurman, Samuel L. Jackson	Jemaine Clement	134	8	Peter Howitt	fish@big.local	https://10.react.pages.academy/static/avatar/6.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/Once_Upon_a_Time_in_America.jpg	https://10.react.pages.academy/static/film/background/ones_upon_a_time_in_america.jpg	#9B7E61
